,PH
46736,0
57324,0
38130,0
35327,0
11639,0
10108,0
44018,0
29281,0
36901,0
62559,0
6198,0
35323,0
39423,0
26570,0
26969,0
43991,0
36606,0
56195,0
45465,0
12583,0
64668,0
66484,0
40214,0
54804,0
54436,0
5060,0
9191,0
50276,0
47189,0
27038,0
4452,0
47392,0
93,0
13320,0
7623,0
37163,0
64183,0
13479,0
65039,0
10695,0
17855,0
3570,0
32809,0
51566,0
36797,0
31469,0
55763,0
14857,0
9547,0
12878,0
13229,0
39384,0
37918,0
52719,0
29038,0
49181,0
37405,0
50361,0
1045,0
57590,0
7403,0
10755,0
53467,0
33913,0
33354,0
11074,0
35540,0
45826,0
18940,0
22378,0
13785,0
5343,0
19822,0
26055,0
9755,0
7978,0
23343,0
35901,0
20438,0
33900,0
9885,0
25816,0
41667,0
34693,0
62001,0
40770,0
27971,0
40244,0
22908,0
7740,0
12716,0
44830,0
17755,0
23750,0
65692,0
41309,0
64452,0
45517,0
59724,0
12440,0
58894,0
6722,0
15574,0
1532,0
35427,0
38947,0
18860,0
22667,0
17274,0
56486,0
25733,0
41682,0
28145,0
23441,0
39647,0
14667,0
45632,0
27862,0
13330,0
56284,0
20854,0
45320,0
25701,0
65183,0
53575,0
57878,0
30244,0
6782,0
41233,0
44415,0
34621,0
62257,0
20160,0
38470,0
683,0
574,0
52794,0
56349,0
61032,0
18134,0
7796,0
54306,0
53832,0
57430,0
6751,0
13515,0
29002,0
22545,0
34381,0
43155,0
33455,0
30346,0
12926,0
45806,0
39583,0
2442,0
37576,0
24172,0
47681,0
30754,0
40205,0
46498,0
29935,0
11337,0
13117,0
23156,0
38465,0
5625,0
41993,0
55377,0
2615,0
47937,0
60808,0
17578,0
35101,0
14145,0
44978,0
14815,0
46517,0
54347,0
26579,0
23506,0
36921,0
24896,0
50636,0
57673,0
59779,0
62233,0
8090,0
61834,0
19260,0
12197,0
49908,0
33985,0
54830,0
51817,0
46324,0
17088,0
45744,0
9242,0
7580,0
17926,0
39562,0
36064,0
52084,0
58805,0
51960,0
62657,0
14437,0
54989,0
11442,0
16811,0
38442,0
5554,0
16738,0
59075,0
31531,0
65384,0
21069,0
14463,0
49564,0
65782,0
15264,0
23878,0
28567,0
17045,0
21832,0
44599,0
48383,0
49962,0
56662,0
37254,0
35881,0
48400,0
2395,0
21035,0
25500,0
35689,0
30229,0
57441,0
65354,0
39837,0
64256,0
15899,0
20214,0
20098,0
47770,0
7431,0
980,0
23599,0
54425,0
46137,0
5798,0
46757,0
6535,0
32660,0
31316,0
20641,0
9313,0
17540,0
2441,0
52838,0
57370,0
25431,0
37262,0
600,0
26552,0
9746,0
47478,0
48484,0
21294,0
18688,0
35556,0
66791,0
34455,0
64269,0
65221,0
37291,0
14647,0
64773,0
3417,0
61391,0
52751,0
33561,0
23270,0
52837,0
65421,0
62174,0
50695,0
60719,0
37431,0
27066,0
20199,0
55540,0
56102,0
6679,0
22626,0
66035,0
31466,0
47700,0
43191,0
52903,0
61459,0
37428,0
29747,0
34462,0
17170,0
53406,0
3224,0
30683,0
26859,0
30504,0
44335,0
29552,0
3782,0
21731,0
53354,0
2560,0
54874,0
48490,0
52962,0
7884,0
18611,0
41026,0
39047,0
9563,0
43184,0
338,0
7019,0
41485,0
17082,0
37734,0
36493,0
9549,0
66595,0
66117,0
6818,0
51062,0
8383,0
47028,0
41910,0
5284,0
36399,0
49149,0
16404,0
8084,0
32847,0
64691,0
45908,0
25457,0
30491,0
10933,0
65094,0
29615,0
8061,0
53887,0
20527,0
56489,0
62560,0
53780,0
65796,0
45143,0
33079,0
64550,0
38742,0
41364,0
22516,0
63076,0
65614,0
45140,0
38215,0
52651,0
29530,0
62179,0
32853,0
52495,0
55687,0
36509,0
19279,0
36040,0
45874,0
13016,0
15769,0
36329,0
31081,0
65635,0
54211,0
40430,0
39478,0
19591,0
28302,0
12154,0
18654,0
49536,0
4952,0
37410,0
16936,0
22615,0
66792,0
10770,0
2237,0
61437,0
9077,0
41419,0
66181,0
54358,0
48947,0
24270,0
33467,0
20170,0
30183,0
23942,0
50972,0
19514,0
25075,0
52580,0
63553,0
23189,0
49597,0
11906,0
29441,0
40560,0
8360,0
19521,0
33955,0
49763,0
51129,0
48876,0
47531,0
29765,0
12336,0
27453,0
38357,0
49692,0
5161,0
11283,0
27975,0
62914,0
63558,0
56507,0
51967,0
58702,0
9917,0
26650,0
34429,0
62032,0
13623,0
44056,0
8655,0
37030,0
60260,0
14781,0
31512,0
47641,0
7678,0
33851,0
52184,0
28879,0
51527,0
57136,0
37655,0
22700,0
54196,0
3496,0
52335,0
17036,0
15379,0
8188,0
1926,0
24307,0
8598,0
20008,0
63449,0
61204,0
57730,0
17980,0
26102,0
21729,0
26578,0
10883,0
9495,0
19754,0
29773,0
60822,0
60105,0
17638,0
46166,0
65081,0
45863,0
51246,0
45160,0
28226,0
10383,0
27595,0
62296,0
16027,0
22710,0
30917,0
65772,0
3835,0
52460,0
50033,0
39646,0
326,0
32845,0
40786,0
48265,0
45952,0
46784,0
31064,0
17351,0
56447,0
53515,0
11922,0
30056,0
52044,0
43539,0
17559,0
1199,0
62561,0
9486,0
53534,0
49481,0
2678,0
32855,0
58089,0
17548,0
58050,0
9565,0
35933,0
51097,0
16496,0
18361,0
40935,0
30601,0
33776,0
53786,0
64925,0
33790,0
40693,0
22767,0
65088,0
22475,0
32044,0
7099,0
18195,0
27950,0
22080,0
36176,0
37043,0
30028,0
8169,0
57846,0
10392,0
4500,0
46615,0
12077,0
61146,0
23148,0
31297,0
18922,0
64213,0
47043,0
29971,0
13127,0
42632,0
325,0
64643,0
29301,0
12611,0
3333,0
57838,0
35189,0
15731,0
34713,0
65948,0
663,0
9294,0
27487,0
46464,0
46503,0
15842,0
41939,0
40953,0
36754,0
31369,0
2113,0
22388,0
36005,0
64768,0
19047,0
23407,0
62153,0
64242,0
54757,0
27922,0
56777,0
49251,0
23301,0
10168,0
44637,0
58899,0
66934,0
26151,0
17671,0
25746,0
62377,0
2974,0
62673,0
38323,0
53764,0
53224,0
59853,0
33423,0
59314,0
35148,0
9902,0
24891,0
20638,0
17304,0
5111,0
40674,0
31558,0
61366,0
5393,0
3864,0
8047,0
15464,0
45840,0
55177,0
25904,0
3754,0
17012,0
38382,0
44333,0
63684,0
17515,0
4599,0
50111,0
16255,0
40448,0
62207,0
50850,0
46909,0
25357,0
7821,0
52479,0
19617,0
18457,0
8063,0
61349,0
2830,0
27996,0
58451,0
66134,0
39131,0
11940,0
55094,0
30846,0
38972,0
41876,0
32351,0
60416,0
49092,0
18498,0
52461,0
64338,0
50293,0
41992,0
50465,0
27043,0
56581,0
22727,0
51507,0
24690,0
13747,0
66056,0
55492,0
62702,0
31304,0
36784,0
63669,0
35568,0
20676,0
42634,0
35956,0
6873,0
49030,0
50494,0
10322,0
24527,0
61509,0
49835,0
3668,0
8876,0
45688,0
12228,0
59097,0
798,0
24434,0
28454,0
58605,0
22247,0
40183,0
13771,0
32819,0
30873,0
30813,0
9305,0
42046,0
11189,0
54109,0
49304,0
48089,0
41852,0
25079,0
61457,0
66752,0
10810,0
30599,0
5412,0
46767,0
61081,0
30790,0
59863,0
2619,0
26294,0
53413,0
36615,0
48761,0
41248,0
4158,0
63420,0
6716,0
35718,0
32558,0
61050,0
20055,0
3109,0
6530,0
49556,0
63,0
51141,0
3439,0
3166,0
5830,0
36293,0
30281,0
20678,0
8600,0
2800,0
45594,0
37758,0
64375,0
48333,0
1304,0
24946,0
56617,0
54448,0
60937,0
13047,0
42180,0
66737,0
37973,0
51797,0
51626,0
21142,0
11511,0
16268,0
12044,0
20755,0
37570,0
7237,0
32409,0
53707,0
10232,0
62677,0
44862,0
66277,0
30712,0
21983,0
33009,0
62470,0
47010,0
40784,0
121,0
57689,0
13277,0
19837,0
30632,0
31150,0
11140,0
60783,0
3134,0
30471,0
45440,0
31877,0
50580,0
67095,0
35952,0
65518,0
59280,0
63992,0
61009,0
55469,0
34854,0
60366,0
5731,0
58095,0
44634,0
47383,0
35820,0
26958,0
34357,0
47888,0
39659,0
51098,0
56812,0
50238,0
38487,0
47127,0
27251,0
9064,0
47792,0
54315,0
63228,0
56593,0
824,0
58035,0
5378,0
43350,0
21352,0
45249,0
8579,0
13270,0
47501,0
57390,0
3768,0
5899,0
24029,0
16126,0
61694,0
27340,0
60046,0
39634,0
46412,0
54752,0
29096,0
63146,0
43201,0
38339,0
9612,0
46218,0
26774,0
10254,0
1474,0
23790,0
42175,0
3911,0
1667,0
3131,0
5992,0
14891,0
9861,0
45975,0
22969,0
22484,0
25275,0
15150,0
24082,0
32784,0
5175,0
9608,0
3391,0
21435,0
10247,0
34197,0
53721,0
36001,0
37142,0
40571,0
66320,0
66142,0
18313,0
42552,0
4667,0
20445,0
59291,0
40687,0
59388,0
32373,0
59332,0
15647,0
67067,0
31812,0
59273,0
27395,0
25148,0
36621,0
4304,0
29012,0
52130,0
21396,0
17322,0
47766,0
45564,0
66146,0
40477,0
12034,0
62772,0
32420,0
54427,0
66921,0
43449,0
26797,0
64405,0
45245,0
39820,0
57986,0
29632,0
9644,0
1210,0
23317,0
45702,0
64069,0
23972,0
34447,0
66586,0
7200,0
50730,0
35074,0
29453,0
36729,0
30136,0
21654,0
52988,0
57250,0
48210,0
15613,0
36114,0
59930,0
4037,0
23684,0
49729,0
53069,0
28185,0
65932,0
60598,0
47049,0
4020,0
39756,0
31848,0
829,0
31457,0
46463,0
11741,0
9546,0
21336,0
57901,0
61158,0
25931,0
59076,0
13669,0
51552,0
53435,0
20810,0
57815,0
56874,0
62977,0
20795,0
1074,0
24948,0
22260,0
18299,0
37487,0
33513,0
13420,0
60439,0
6390,0
49354,0
48955,0
56627,0
36830,0
64686,0
64935,0
38380,0
10153,0
9972,0
16503,0
11651,0
10262,0
47405,0
62474,0
9709,0
40598,0
16456,0
57899,0
53825,0
59268,0
37222,0
26042,0
35976,0
37683,0
53419,0
47976,0
31389,0
16634,0
41999,0
62688,0
36595,0
57915,0
10366,0
66874,0
15902,0
3942,0
10866,0
56716,0
32210,0
31993,0
25318,0
54525,0
33667,0
16574,0
38710,0
32553,0
28907,0
64526,0
52658,0
10402,0
52443,0
61141,0
48268,0
39290,0
52594,0
61201,0
61243,0
35105,0
56357,0
29622,0
42094,0
10827,0
14055,0
18220,0
63482,0
66773,0
9382,0
55444,0
42400,0
53582,0
51223,0
16244,0
21980,0
2355,0
57936,0
46253,0
52288,0
5278,0
58933,0
62308,0
46064,0
40467,0
12715,0
53552,0
32736,0
46752,0
63956,0
5321,0
39586,0
44465,0
65620,0
49664,0
23922,0
40029,0
28676,0
65845,0
55957,0
6089,0
57169,0
16260,0
28631,0
60484,0
34046,0
65063,0
32552,0
36365,0
22881,0
43799,0
59475,0
16793,0
18490,0
46016,0
60928,0
2685,0
56707,0
63584,0
27508,0
37318,0
61209,0
14398,0
21671,0
18987,0
64920,0
15405,0
58177,0
50288,0
56556,0
57442,0
50213,0
48874,0
11632,0
66312,0
42834,0
24955,0
60788,0
18877,0
13542,0
14380,0
32698,0
148,0
52373,0
42741,0
56473,0
29455,0
44820,0
5924,0
57988,0
46058,0
59376,0
62052,0
42713,0
21960,0
66280,0
27352,0
50894,0
61674,0
23718,0
50249,0
22565,0
10662,0
48469,0
49633,0
1954,0
47566,0
31533,0
39241,0
2258,0
43746,0
320,0
32403,0
20733,0
50106,0
5723,0
35698,0
9931,0
956,0
30982,0
17852,0
16732,0
64805,0
50318,0
44398,0
60907,0
33782,0
66814,0
64913,0
59059,0
36876,0
64890,0
9936,0
2929,0
35198,0
64595,0
30399,0
18613,0
24940,0
2607,0
45544,0
19740,0
48022,0
50427,0
43873,0
42955,0
18517,0
42109,0
40905,0
45683,0
56080,0
66328,0
28455,0
12754,0
19888,0
28354,0
27806,0
11835,0
44715,0
21973,0
29481,0
56044,0
51374,0
44672,0
60858,0
27704,0
54088,0
50600,0
33556,0
32242,0
39840,0
60966,0
25528,0
23433,0
5864,0
2397,0
1934,0
67084,0
35757,0
32626,0
42714,0
43566,0
3325,0
16857,0
22863,0
59660,0
51270,0
63183,0
38166,0
16776,0
37555,0
58694,0
5512,0
60771,0
34770,0
41797,0
12680,0
55421,0
24821,0
49612,0
52604,0
51044,0
54137,0
58735,0
21116,0
54083,0
3956,0
60718,0
62298,0
47518,0
10872,0
24388,0
17136,0
58782,0
40727,0
36555,0
53087,0
55063,0
41402,0
50151,0
49864,0
19160,0
43377,0
428,0
62344,0
47695,0
12827,0
42085,0
52667,0
18770,0
25711,0
27509,0
60106,0
48518,0
31923,0
40550,0
596,0
35442,0
32116,0
21502,0
7718,0
13592,0
14969,0
54340,0
29265,0
65768,0
56065,0
54802,0
36106,0
60868,0
33399,0
50799,0
2445,0
59451,0
2471,0
42470,0
43923,0
55736,0
19690,0
4504,0
12060,0
20715,0
32073,0
51145,0
5597,0
66741,0
10594,0
1513,0
55225,0
43269,0
2914,0
65320,0
46962,0
36610,0
950,0
1247,0
37824,0
19495,0
42116,0
2490,0
11668,0
57869,0
34442,0
38360,0
25565,0
11554,0
22894,0
48555,0
20314,0
53237,0
63218,0
33250,0
32303,0
58422,0
63815,0
26446,0
4493,0
11034,0
59600,0
30436,0
52542,0
10368,0
10771,0
12771,0
5831,0
997,0
39017,0
41631,0
46247,0
54856,0
25161,0
32964,0
47620,0
55387,0
64161,0
63502,0
18048,0
51920,0
15123,0
4348,0
45838,0
55832,0
17843,0
8629,0
52840,0
2938,0
61168,0
20010,0
51226,0
36281,0
34365,0
56562,0
65945,0
54324,0
66227,0
11571,0
3193,0
62300,0
34377,0
33647,0
19064,0
17091,0
13782,0
16531,0
40195,0
23541,0
49557,0
57072,0
7683,0
45968,0
26561,0
43895,0
63438,0
8547,0
9383,0
63798,0
14693,0
16199,0
48377,0
29868,0
49162,0
54821,0
64500,0
26705,0
23209,0
57983,0
59745,0
40566,0
752,0
42581,0
16719,0
66184,0
36079,0
35036,0
10944,0
19966,0
39147,0
60882,0
1868,0
26239,0
16787,0
35033,0
23473,0
4518,0
45308,0
31463,0
59909,0
39538,0
60274,0
24296,0
48483,0
17517,0
52720,0
60172,0
60342,0
63628,0
34155,0
7132,0
57258,0
27822,0
50410,0
43026,0
3934,0
32491,0
43631,0
3565,0
10009,0
23468,0
54863,0
11794,0
45894,0
60246,0
38757,0
26526,0
61108,0
22332,0
60052,0
40366,0
39959,0
42768,0
39775,0
14111,0
46701,0
57511,0
39910,0
28671,0
51963,0
5963,0
66481,0
25663,0
25537,0
27823,0
16806,0
62444,0
29788,0
14897,0
46092,0
34919,0
49298,0
3165,0
65602,0
58261,0
23455,0
5394,0
47251,0
3716,0
4621,0
64468,0
41383,0
7587,0
13268,0
63256,0
55384,0
20495,0
45522,0
66120,0
31860,0
7656,0
28081,0
21694,0
60396,0
1235,0
62787,0
58480,0
35530,0
44929,0
21114,0
28482,0
41390,0
31225,0
10098,0
42217,0
37048,0
24475,0
55818,0
58214,0
59156,0
2595,0
58501,0
9159,0
54271,0
7292,0
22631,0
45949,0
43236,0
48839,0
44294,0
4879,0
37467,0
58239,0
26249,0
14295,0
64965,0
54452,0
16613,0
64713,0
39212,0
8708,0
14840,0
41730,0
48852,0
42968,0
49488,0
46703,0
7700,0
57233,0
61892,0
59241,0
53930,0
58652,0
8520,0
41809,0
20310,0
16449,0
41826,0
12076,0
21011,0
24643,0
61429,0
52675,0
52752,0
8373,0
58113,0
35165,0
36471,0
33171,0
61380,0
63052,0
64593,0
56640,0
63975,0
25507,0
47803,0
61067,0
66900,0
50313,0
20782,0
6749,0
13425,0
61593,0
5958,0
41997,0
25026,0
36166,0
28209,0
33345,0
37273,0
242,0
45255,0
12465,0
16258,0
66224,0
42049,0
34144,0
43625,0
31174,0
3601,0
25671,0
33522,0
19446,0
14549,0
38656,0
50250,0
50327,0
1144,0
55594,0
24800,0
30206,0
10892,0
8228,0
63917,0
49619,0
51780,0
5322,0
50289,0
39618,0
5045,0
51037,0
51403,0
57036,0
42937,0
65328,0
34263,0
62549,0
19199,0
31516,0
35386,0
60616,0
56760,0
1817,0
12294,0
59549,0
38223,0
64026,0
27596,0
59094,0
58868,0
57513,0
24185,0
42293,0
46224,0
5670,0
6918,0
20388,0
16251,0
17553,0
30437,0
24023,0
8476,0
8208,0
46644,0
43050,0
67046,0
14093,0
66298,0
37537,0
916,0
61863,0
27513,0
9901,0
43351,0
15928,0
37987,0
13649,0
38961,0
44701,0
16212,0
30890,0
47101,0
58909,0
31710,0
43086,0
65313,0
47909,0
58476,0
17763,0
12921,0
23349,0
48358,0
30168,0
10778,0
42704,0
26750,0
11190,0
51190,0
56759,0
63888,0
16486,0
41253,0
57569,0
40657,0
34495,0
4082,0
34636,0
36032,0
45748,0
34793,0
21348,0
25529,0
19294,0
52802,0
10354,0
65490,0
36140,0
27856,0
37277,0
14469,0
4546,0
41357,0
39829,0
29061,0
13038,0
50005,0
18585,0
17095,0
16863,0
58085,0
53248,0
15852,0
40543,0
51524,0
11588,0
17288,0
15232,0
13618,0
2006,0
18592,0
45071,0
18939,0
46988,0
48165,0
56871,0
8855,0
43454,0
39758,0
22499,0
32988,0
32248,0
4547,0
62876,0
46585,0
64239,0
23931,0
41230,0
36065,0
44590,0
26245,0
22022,0
17803,0
27705,0
11306,0
4050,0
10039,0
983,0
36872,0
5397,0
60235,0
56116,0
34561,0
41811,0
61227,0
30783,0
44360,0
8338,0
63429,0
3459,0
44232,0
18169,0
36585,0
65303,0
63240,0
37202,0
38410,0
41746,0
44319,0
9887,0
60546,0
56713,0
328,0
9284,0
11976,0
36218,0
45825,0
21105,0
22450,0
41479,0
54097,0
9599,0
62841,0
62185,0
12226,0
38732,0
42890,0
49576,0
42554,0
65721,0
57898,0
46597,0
20221,0
56775,0
24092,0
56111,0
22751,0
28712,0
30177,0
59958,0
55335,0
51901,0
34460,0
66001,0
18149,0
22168,0
20435,0
63410,0
43359,0
64049,0
34149,0
18387,0
57548,0
22794,0
5479,0
47686,0
26814,0
3612,0
34920,0
54590,0
58007,0
11331,0
60698,0
58591,0
38706,0
7857,0
26373,0
9247,0
16677,0
13415,0
65697,0
45324,0
52510,0
384,0
25443,0
60414,0
30390,0
25173,0
58797,0
15891,0
48232,0
10180,0
3171,0
15327,0
17325,0
53936,0
54265,0
36147,0
8339,0
51597,0
11427,0
52454,0
45390,0
32575,0
27498,0
25600,0
8198,0
5930,0
43443,0
38784,0
56248,0
31025,0
63121,0
7131,0
20140,0
42082,0
60840,0
4891,0
60762,0
56552,0
19275,0
5610,0
48120,0
62130,0
13628,0
45481,0
63486,0
7146,0
7876,0
52753,0
20529,0
14188,0
50010,0
5408,0
36604,0
34392,0
48756,0
32814,0
57632,0
45295,0
13610,0
53182,0
3909,0
1165,0
731,0
15201,0
3052,0
18198,0
51388,0
28022,0
7073,0
8240,0
23228,0
54019,0
2265,0
66622,0
43131,0
65726,0
21871,0
57893,0
35736,0
14103,0
2413,0
60761,0
31193,0
677,0
62163,0
64503,0
21029,0
55722,0
8540,0
11640,0
21375,0
1719,0
56938,0
65442,0
28138,0
53631,0
55646,0
21133,0
41147,0
43527,0
64488,0
60372,0
59755,0
38475,0
42677,0
14110,0
60393,0
41633,0
26635,0
39654,0
28730,0
3348,0
12939,0
7281,0
49929,0
31684,0
44042,0
14249,0
56414,0
58456,0
44031,0
5141,0
48888,0
63128,0
56691,0
44934,0
1726,0
61852,0
21775,0
9955,0
29771,0
5920,0
4403,0
38794,0
42148,0
37980,0
46994,0
61691,0
56276,0
55803,0
59400,0
34788,0
32888,0
35114,0
22942,0
44798,0
15570,0
18132,0
65165,0
63332,0
5565,0
24241,0
10306,0
62768,0
41985,0
60081,0
2732,0
48859,0
50105,0
39414,0
17418,0
29402,0
55053,0
2570,0
1924,0
20450,0
28256,0
180,0
27185,0
54630,0
8217,0
59628,0
55374,0
55475,0
2359,0
4233,0
6177,0
32564,0
44054,0
59483,0
32369,0
39424,0
47911,0
12784,0
16856,0
36263,0
46646,0
7197,0
39620,0
669,0
17914,0
38269,0
44307,0
54034,0
43918,0
23652,0
97,0
30368,0
26539,0
63491,0
62890,0
53687,0
4215,0
47053,0
3880,0
27719,0
41200,0
4534,0
54227,0
48552,0
59879,0
44684,0
6213,0
59843,0
10011,0
20357,0
10004,0
29698,0
38320,0
24355,0
52414,0
19090,0
26497,0
49258,0
21376,0
12902,0
29503,0
35021,0
66385,0
28494,0
22506,0
22921,0
41591,0
53656,0
50444,0
30522,0
7874,0
39022,0
51899,0
58627,0
39680,0
35891,0
25566,0
277,0
11966,0
9507,0
65030,0
46248,0
9246,0
58790,0
23264,0
33960,0
10071,0
41475,0
55033,0
47947,0
56916,0
53228,0
34383,0
52864,0
53662,0
21109,0
38890,0
51770,0
60060,0
33897,0
39831,0
19451,0
43948,0
23305,0
15728,0
43740,0
48915,0
63680,0
36184,0
47916,0
50347,0
38469,0
39308,0
46677,0
66926,0
43135,0
21828,0
11783,0
56198,0
42067,0
62643,0
31578,0
65292,0
15176,0
43722,0
29228,0
41466,0
62152,0
36392,0
17498,0
54832,0
11929,0
17521,0
11019,0
28616,0
39195,0
56386,0
65312,0
41843,0
57461,0
45435,0
23678,0
4039,0
60583,0
55628,0
12504,0
11899,0
4512,0
53577,0
66993,0
62634,0
55915,0
1029,0
29269,0
64273,0
45189,0
44086,0
38741,0
32345,0
28612,0
37039,0
66453,0
57494,0
32121,0
63898,0
13779,0
53974,0
13768,0
37494,0
62490,0
47877,0
39319,0
45463,0
30995,0
55212,0
54528,0
39171,0
35623,0
28657,0
2891,0
46783,0
43649,0
42873,0
66579,0
39899,0
37309,0
19889,0
27155,0
41441,0
12957,0
57471,0
19139,0
44988,0
28861,0
16391,0
8265,0
44831,0
54231,0
30251,0
49267,0
40409,0
59688,0
23516,0
1877,0
22962,0
156,0
17005,0
21586,0
64591,0
130,0
1270,0
59646,0
7742,0
10692,0
20193,0
56650,0
58394,0
45629,0
48819,0
41394,0
6104,0
57943,0
9897,0
25276,0
23423,0
36160,0
28310,0
42467,0
55804,0
53358,0
42531,0
60175,0
54364,0
40006,0
13013,0
33378,0
62593,0
30556,0
66603,0
17277,0
17359,0
6309,0
1203,0
19597,0
52034,0
16683,0
24910,0
11349,0
3888,0
49559,0
13238,0
46472,0
40528,0
25004,0
50539,0
24779,0
46410,0
15954,0
56900,0
40364,0
31670,0
57100,0
6432,0
4781,0
979,0
18441,0
4437,0
57207,0
31079,0
42388,0
27260,0
16645,0
42878,0
51906,0
12852,0
50120,0
15295,0
5169,0
31317,0
63288,0
1150,0
21148,0
37990,0
53923,0
9607,0
12201,0
66123,0
15761,0
3250,0
61542,0
31422,0
56332,0
21966,0
33449,0
47598,0
11785,0
5812,0
42983,0
12741,0
11851,0
21921,0
54639,0
23851,0
32120,0
45704,0
57251,0
58952,0
15219,0
13390,0
63716,0
24322,0
56317,0
34396,0
60630,0
65631,0
13534,0
13899,0
26710,0
60488,0
26004,0
41284,0
22298,0
15227,0
10044,0
57808,0
28355,0
9386,0
3297,0
41689,0
62973,0
49867,0
35047,0
32537,0
42057,0
15656,0
66008,0
2412,0
24843,0
41929,0
36508,0
50488,0
44538,0
51819,0
43153,0
52432,0
10986,0
35316,0
42659,0
1279,0
62010,0
37658,0
20672,0
13361,0
10586,0
53680,0
66429,0
39736,0
54354,0
6480,0
22173,0
43816,0
48640,0
22785,0
28484,0
24373,0
66450,0
47665,0
6974,0
17951,0
7398,0
60694,0
604,0
54086,0
15569,0
40110,0
40262,0
64137,0
44896,0
5617,0
37834,0
47117,0
44626,0
61901,0
51330,0
54865,0
19270,0
1274,0
54080,0
4007,0
2693,0
40035,0
22617,0
46024,0
59971,0
65491,0
64192,0
34136,0
52126,0
58900,0
58937,0
65791,0
15073,0
28870,0
26597,0
53890,0
63621,0
5040,0
46534,0
61741,0
42820,0
31534,0
3921,0
65847,0
12871,0
14344,0
14399,0
13662,0
55801,0
54510,0
39995,0
37245,0
64293,0
9454,0
17918,0
28603,0
32861,0
29878,0
23137,0
50705,0
13106,0
6420,0
39850,0
47813,0
21955,0
54115,0
58101,0
42166,0
59402,0
23460,0
61973,0
9265,0
8538,0
22153,0
209,0
47481,0
49811,0
31356,0
37929,0
43712,0
64120,0
25127,0
12653,0
43143,0
33942,0
49279,0
58772,0
60557,0
34233,0
65690,0
32223,0
577,0
29541,0
21724,0
16523,0
56487,0
64153,0
61473,0
9430,0
21537,0
63660,0
64036,0
34385,0
413,0
13314,0
35657,0
128,0
66009,0
53860,0
41452,0
18994,0
59893,0
50960,0
65696,0
42718,0
7098,0
22289,0
43226,0
2544,0
9991,0
61147,0
43087,0
64088,0
61660,0
33901,0
30293,0
20188,0
3340,0
27466,0
50866,0
59530,0
56656,0
21182,0
9911,0
40134,0
4917,0
23928,0
43492,0
52101,0
7326,0
34798,0
48241,0
63073,0
24108,0
6211,0
17089,0
21818,0
45595,0
60056,0
51006,0
50345,0
63718,0
25611,0
6742,0
61355,0
34848,0
45078,0
8324,0
45156,0
31437,0
22488,0
59285,0
14753,0
19603,0
46549,0
17166,0
54883,0
9510,0
33918,0
12313,0
48973,0
30668,0
52209,0
29442,0
28309,0
41232,0
21632,0
47876,0
47649,0
2527,0
32380,0
45236,0
64780,0
9320,0
2125,0
18395,0
8342,0
26517,0
27873,0
43723,0
61247,0
27916,0
11621,0
19535,0
44714,0
18710,0
18262,0
50652,0
41848,0
41886,0
54249,0
14467,0
49733,0
38627,0
59934,0
62621,0
22271,0
10095,0
7820,0
23637,0
14,0
48385,0
12896,0
66633,0
10792,0
43802,0
56624,0
66285,0
23838,0
47465,0
34951,0
8284,0
61110,0
53961,0
32868,0
55551,0
59230,0
32741,0
56008,0
48790,0
2062,0
56329,0
25233,0
57472,0
43220,0
38725,0
50062,0
63656,0
50416,0
44361,0
4870,0
5444,0
34969,0
17615,0
64174,0
29560,0
42457,0
45341,0
11454,0
48363,0
20613,0
55689,0
15376,0
28859,0
43116,0
36747,0
53150,0
52768,0
4217,0
6999,0
12348,0
6452,0
61702,0
43427,0
28783,0
37757,0
11775,0
52769,0
3001,0
51549,0
55215,0
65324,0
20722,0
36677,0
56958,0
8321,0
18783,0
64051,0
11869,0
31743,0
29058,0
46365,0
5283,0
38126,0
58833,0
28125,0
24559,0
42206,0
1732,0
67081,0
36607,0
267,0
47772,0
26032,0
2930,0
29134,0
38865,0
61409,0
41019,0
25653,0
46352,0
29165,0
63768,0
9136,0
46941,0
14749,0
22934,0
19581,0
48933,0
63749,0
46383,0
3453,0
65103,0
14115,0
17582,0
50018,0
10965,0
45181,0
62791,0
57686,0
31277,0
50484,0
38542,0
18409,0
65507,0
57356,0
65261,0
38312,0
4501,0
10590,0
50816,0
49862,0
32608,0
15179,0
33836,0
65789,0
62921,0
58307,0
40281,0
40634,0
24750,0
38940,0
34943,0
54233,0
25878,0
23419,0
21509,0
22598,0
45086,0
6589,0
60292,0
29910,0
64067,0
30952,0
34350,0
36164,0
1548,0
5970,0
32221,0
56016,0
8646,0
64545,0
139,0
5697,0
6839,0
59109,0
54368,0
10339,0
43424,0
4941,0
34970,0
12359,0
21493,0
44758,0
38062,0
52708,0
63782,0
55590,0
24523,0
41762,0
46317,0
15966,0
23362,0
44585,0
26058,0
44828,0
61169,0
27506,0
50216,0
2739,0
22567,0
39889,0
30479,0
40978,0
44700,0
50442,0
562,0
64815,0
7258,0
34256,0
20747,0
19192,0
48444,0
32274,0
54033,0
28904,0
50951,0
12495,0
11978,0
10715,0
44996,0
7574,0
25160,0
26329,0
60917,0
26830,0
2660,0
29230,0
60061,0
27125,0
61696,0
61072,0
37528,0
55182,0
64906,0
61896,0
41044,0
20861,0
38037,0
19380,0
51024,0
40424,0
3279,0
11,0
36102,0
31361,0
17025,0
50183,0
64841,0
